Petitioner;Deficiency;Danyel Headley;;Regular;Detroit, Michigan;irsPractitioner1;privatePractitioner1
Petitioner;Deficiency;Georgine Dudas;;Regular;Detroit, Michigan;irsPractitioner1;
Petitioner;Deficiency;Marylyn Tanouye;;Regular;Detroit, Michigan;irsPractitioner1;
Petitioner & spouse;Deficiency;Tyrone Hendriks;Cherie Andre;Regular;Detroit, Michigan;irsPractitioner1;
Petitioner;Deficiency;Elden Silverman;;Regular;Detroit, Michigan;irsPractitioner1;
Petitioner;Deficiency;Kittie Kangas;;Regular;Detroit, Michigan;irsPractitioner1;
Petitioner;Deficiency;Sophie Taliaferro;;Regular;Detroit, Michigan;irsPractitioner1;privatePractitioner1
Petitioner;Deficiency;Izetta Laakso;;Regular;Detroit, Michigan;irsPractitioner1;privatePractitioner2
Petitioner;Deficiency;Cleveland Gamez;;Regular;Detroit, Michigan;irsPractitioner1;
Petitioner;Deficiency;Shon Ewen;;Regular;Detroit, Michigan;irsPractitioner1;
Petitioner;Deficiency;Marnie Roof;;Regular;Detroit, Michigan;irsPractitioner2;
Petitioner;Deficiency;Chris Easterday;;Regular;Detroit, Michigan;irsPractitioner2;
Petitioner;Deficiency;Malena Burrowes;;Regular;Detroit, Michigan;irsPractitioner2;
Petitioner;Deficiency;Gerard Maycock;;Regular;Detroit, Michigan;irsPractitioner2;
Petitioner;Deficiency;Pinkie Dorsey;;Regular;Detroit, Michigan;irsPractitioner2;
Petitioner;Deficiency;Buford Brunell;;Regular;Detroit, Michigan;irsPractitioner2;
Petitioner;Deficiency;Rex Pettyjohn;;Regular;Detroit, Michigan;irsPractitioner2;
Petitioner & spouse;CDP (Lien/Levy);Lucretia Spiva;Harold Pergande;Regular;Detroit, Michigan;irsPractitioner2;privatePractitioner2
Petitioner;Deficiency;Leon Perkin;;Regular;Detroit, Michigan;irsPractitioner2;
Petitioner;Deficiency;Vincenzo Cruze;;Regular;Detroit, Michigan;irsPractitioner2;
Petitioner;Deficiency;Renetta Ehrenberg;;Regular;San Francisco, California;irsPractitioner1;
Petitioner;Deficiency;Shavon Viles;;Regular;San Francisco, California;irsPractitioner1;
Petitioner;Deficiency;Marisela Labarge;;Regular;San Francisco, California;irsPractitioner1;
Petitioner;Deficiency;Bernardo Schweizer;;Regular;San Francisco, California;irsPractitioner1;
Petitioner;CDP (Lien/Levy);Douglass Donmoyer;;Regular;San Francisco, California;irsPractitioner1;
Petitioner;Deficiency;Reyes Debo;;Regular;San Francisco, California;irsPractitioner1;
Petitioner;Whistleblower;Duane Fonner;;Regular;San Francisco, California;irsPractitioner1;
Petitioner;Deficiency;Ginette Bacon;;Regular;San Francisco, California;irsPractitioner1;
Petitioner;Deficiency;Angelic Naff;;Regular;San Francisco, California;irsPractitioner1;privatePractitioner1
Petitioner;Deficiency;Paul Slaten;;Regular;San Francisco, California;irsPractitioner1;privatePractitioner1
Petitioner & spouse;Deficiency;Sigrid Yates;Jacinda Swindle;Small;San Francisco, California;irsPractitioner2;privatePractitioner1
Petitioner;CDP (Lien/Levy);Caitlyn Mirelez;;Small;San Francisco, California;irsPractitioner2;
Petitioner;Deficiency;Kiesha Stroman;;Small;San Francisco, California;irsPractitioner2;
Petitioner;Deficiency;Delphine Esh;;Small;San Francisco, California;irsPractitioner2;
Petitioner;Deficiency;Juliette Eidson;;Small;San Francisco, California;irsPractitioner2;
Petitioner;Whistleblower;Jeana Penaloza;;Small;San Francisco, California;irsPractitioner2;
Petitioner;Deficiency;Gaye Collette;;Small;San Francisco, California;irsPractitioner2;
Petitioner;Deficiency;Trena Fuller;;Small;San Francisco, California;irsPractitioner2;
Petitioner;Deficiency;Erasmo Dinardo;;Small;San Francisco, California;irsPractitioner2;privatePractitioner2
Petitioner;Deficiency;Margery Kratochvil;;Small;San Francisco, California;irsPractitioner2;
Petitioner;CDP (Lien/Levy);Elois Mummert;;Regular;Denver, Colorado;irsPractitioner1;
Petitioner;Deficiency;Lavern Pruett;;Regular;Denver, Colorado;irsPractitioner1;
Petitioner & spouse;Deficiency;Hubert Gaskamp;Odessa Chapel;Regular;Denver, Colorado;irsPractitioner1;
Petitioner;CDP (Lien/Levy);Letisha Mesta;;Regular;Denver, Colorado;irsPractitioner1;
Petitioner;Deficiency;Mandi Hetrick;;Regular;Denver, Colorado;irsPractitioner1;
Petitioner;Deficiency;Perla Cipriani;;Regular;Denver, Colorado;irsPractitioner1;
Petitioner;Deficiency;Eugena Burnam;;Regular;Denver, Colorado;irsPractitioner2;
Petitioner;Deficiency;Mickey Reeve;;Regular;Denver, Colorado;irsPractitioner2;privatePractitioner1
Petitioner;Deficiency;Svetlana Grigsby;;Regular;Denver, Colorado;irsPractitioner2;
Petitioner;Deficiency;Dann Bussey;;Regular;Denver, Colorado;irsPractitioner2;
Petitioner;Deficiency;Stephan Straughter;;Regular;Birmingham, Alabama;irsPractitioner1;
Petitioner;Deficiency;Jay Hornsby;;Regular;Birmingham, Alabama;irsPractitioner1;
Petitioner;Whistleblower;Lucilla Gibb;;Regular;Birmingham, Alabama;irsPractitioner1;
Petitioner & spouse;Deficiency;Linette Laskowski;Shaquita Dishman;Regular;Birmingham, Alabama;irsPractitioner1;
Petitioner;Deficiency;Rocio Mantle;;Regular;Birmingham, Alabama;irsPractitioner2;privatePractitioner2
Petitioner;Deficiency;Annamarie Conn;;Regular;Birmingham, Alabama;irsPractitioner2;privatePractitioner1
Petitioner;Deficiency;Rosalyn Kania;;Regular;Birmingham, Alabama;irsPractitioner2;
Petitioner;Deficiency;Vonda Grahm;;Regular;Birmingham, Alabama;irsPractitioner2;
Petitioner;Deficiency;Drusilla Marko;;Regular;Birmingham, Alabama;irsPractitioner2;
Petitioner;CDP (Lien/Levy);Chaya Job;;Regular;Birmingham, Alabama;irsPractitioner2;privatePractitioner1
Petitioner;Deficiency;Leslie Faria;;Regular;Phoenix, Arizona;irsPractitioner1;
Petitioner & spouse;Deficiency;Tesha Littlepage;Loura Demille;Regular;Phoenix, Arizona;irsPractitioner1;
Petitioner;Whistleblower;Wynona Gwyn;;Regular;Phoenix, Arizona;irsPractitioner1;
Petitioner;Deficiency;Kia Pinnix;;Regular;Phoenix, Arizona;irsPractitioner1;privatePractitioner2
Petitioner;Deficiency;Denna Stephan;;Regular;Phoenix, Arizona;irsPractitioner1;
